Index,Query(한글),LLM Output,LLM Output JSON
5SMBKH,충전 위치로 되돌아가 기기 언어 설정 한국어로 바꿔줘,<function_KI>();<function_HS>(type=1)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""language"", ""value"": ""korean""}}]"
5SRKOU,파리 금요일 날씨 더울까,"<function_MO>(timeframe=7, location=""파리"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""파리""}}]"
5SRYCO,커피 대신 차를 마셔볼까,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
5SUWOW,함부르크 주말 날씨 어때요,"<function_MO>(timeframe=2, location=""함부르크"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""함부르크""}}]"
5SWKQA,대기화면 바꿔볼래요,<function_HG>(theme=-1)<end>,"[{""functionName"": ""automatic_env"", ""arguments"": {""type"": ""theme""}}]"
5SXHZY,감지 감도 보통으로 변경하고 싶어,<function_QD>(type=1)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""sensor_sensitivity"", ""value"": 1}}]"
5SYBPH,실외 대기질 정보 연동 옵션을 비활성화해주실래요 그러고 나서 내일 아침에는 일찍 일어나서 독서를 할까 생각 중이야,"<function_BP>(enable=1, type=0);<function_MR>()<end>","[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""outdoor_air_ai_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
5SYFFY,새로운 책을 시작했는데 너무 재밌어서 시간 가는 줄 모르겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
5SYPPI,새로 나온 게임이 화제라는데 해볼까 고민 중이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
5TAGDQ,일요일 케이프타운 날씨 몇 도일까,"<function_MO>(timeframe=9, location=""케이프타운"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""sunday"", ""region_name"": ""케이프타운""}}]"
5THDMY,금요일 날씨 알려줄래,"<function_MO>(timeframe=7, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""0""}}]"
5TLUCT,프리미엄실 청정 기능 실행해봐,"<function_FF>(position=""프리미엄실"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""프리미엄실""}}]"
5TMJBY,고정 공청 기능 켜줘 그러고 나서 지금 에이아이 모드 전부 작동시켜줄래,"<function_PG>();<function_BP>(enable=0, type=2)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""both_air_ai_mode""}}]"
5TMPAV,화요일 취리히 날씨 좀 알려줘,"<function_MO>(timeframe=4, location=""취리히"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""취리히""}}]"
5TNIPX,내아들침실 청정 바로 작동시켜봐,"<function_FF>(position=""내아들침실"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""내아들침실""}}]"
5TOBUO,토요일 시드니 대기질을 화면에 보여줘 그리고 어제 본 영화가 정말 감동적이었어 추천해줄게,"<function_IO>(timeframe=8, location=시드니);<function_MR>()<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""saturday"", ""region_name"": ""시드니""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
5TQNFP,오늘 하루종일 비가 와서 기분이 가라앉아 있었어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
5TRRAX,기타 치는 걸 배우고 있어요,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
5TTZXZ,월요일 목동 날씨 상황 어때,"<function_MO>(timeframe=3, location=""목동"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""목동""}}]"
5TUKCN,시작해 주실 수 있을까요 외부 공기질 데이터 연계 기능을 켜주세요,"<function_BP>(enable=0, type=0)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""outdoor_air_ai_mode""}}]"
5UBGRK,방재실에서 청정해줘,"<function_FF>(position=""방재실"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""방재실""}}]"
5UGLEH,오늘 밤에 뭐 할 계획이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
5UOWDC,청정 결과 미세먼지 농도 알려줘 그리고 이번 주말에는 오랜만에 영화를 보러 가려고 해,<function_CE>();<function_MR>()<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""status""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
5UPNGD,이 제품의 웰컴 기능은 어떤 거야,<function_EN>(type=4)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""welcome""}}]"
5UVLUC,토요일 밀라노 날씨 많이 더울까,"<function_MO>(timeframe=8, location=""밀라노"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""saturday"", ""region_name"": ""밀라노""}}]"
5UWOQT,이제 그만 복귀해 다음으로 금요일 인천 대기질을 화면에 보여줘,"<function_KI>();<function_IO>(timeframe=7, location=인천)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""friday"", ""region_name"": ""인천""}}]"
5UYTNQ,밝기를 일로 조정해줘 다음으로 주말엔 뭐 할거야,<function_WN>(brightness=1);<function_MR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 1}}, {""functionName"": ""talk"", ""arguments"": {}}]"
5VBJTO,지원하는 청정 기능 뭐야,<function_EN>(type=3)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""air_cleaning""}}]"
5VCOQU,수요일 목포 날씨 따뜻하게 입어야 할까,"<function_MO>(timeframe=5, location=""목포"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""목포""}}]"
5VEGIO,MX관 청정해주실 거예요,"<function_FF>(position=""MX관"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""MX관""}}]"
5VISJL,할인 쿠폰 받았어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
5VJATY,고정 공기 청정 실행해줘 다음으로 스캐닝 공청 기능 중지해줘,<function_PG>();<function_IH>(scan=False)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_off"", ""arguments"": {""mode"": ""scanning_mode""}}]"
5VNTMX,이번 주에는 운동을 좀 더 열심히 해야겠어 체력이 필요해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
5VSNRX,엘이디 눈 조명을 4로 맞할 수 있니 또 이 책 읽어볼래,<function_WN>(brightness=4);<function_MR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 4}}, {""functionName"": ""talk"", ""arguments"": {}}]"
5VUQTN,실외 대기질 정보 연동 설정을 좀 꺼 주실 수 있을까요 에이아이 모드 들어가고 나서,"<function_BP>(enable=1, type=0)<end>","[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""outdoor_air_ai_mode""}}]"
5WDHNM,공기질 모니터링 기능 켜줘,"<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
5WKCOS,새로 산 옷이 너무 마음에 들어서 자주 입고 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
5WQRIC,여자락커룸 즉시 청정 시스템 작동해주실래요,"<function_FF>(position=""여자락커룸"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""여자락커룸""}}]"
5WUAOF,이번 주말에는 영화관에 가서 보고 싶은 영화를 보려고 해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
5WUGDV,화요일 날씨 알려주세요,"<function_MO>(timeframe=4, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""0""}}]"
5WXFWG,나무 보이스는 뭐야,<function_JS>(type=4)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""tree_voice""}}]"
5WXHOL,새로 산 책을 읽고 있는데 너무 재미있어 시간 가는 줄 모르겠어 그리고 나이트 모드 비활성화해줘,<function_MR>();<function_BS>(enable=False)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""mode_off"", ""arguments"": {""mode"": ""night_mode""}}]"
5WYVKR,청정 켜봐 그 다음에 뉴델리의 목요일 날씨 정보 표시해줄래,"<function_PG>();<function_MO>(timeframe=6, location=뉴델리)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""뉴델리""}}]"
5WZPXY,새로 시작한 드라마가 너무 재밌어서 시간 가는 줄 모르겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
5XATIT,지금 판교 날씨 비 와 그 후에 오늘 하루 정말 바쁘게 보냈는데 왜 이렇게 시간이 안 갔지,"<function_MO>(timeframe=0, location=판교);<function_MR>()<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""today"", ""region_name"": ""판교""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
5XAXFY,금요일 날씨 전망을 표시해줄 수 있어,"<function_MO>(timeframe=7, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""0""}}]"
5XBQFM,포름알데히드가 무엇인지 말해줘,<function_HW>(type=5)<end>,"[{""functionName"": ""info_organic_compound"", ""arguments"": {""type"": ""formaldehyde""}}]"
5XHVCU,배터리 얼마나 남았어,<function_JJ>()<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""battery""}}]"
5XIFEI,화면을 기본 테마로 전환해주세요,<function_HG>(theme=0)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""theme"", ""value"": ""default""}}]"
5XIYDP,키토 월요일 날씨 어때,"<function_MO>(timeframe=3, location=""키토"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""키토""}}]"
5XJOIY,프라이버시로 바꿔주실 수 있나요 그리고 오랜만에 영화를 한 편 봤는데 정말 감동적이었어,<function_GN>(enable=True);<function_MR>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""privacy_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
5XOJEH,내일 기기 주변 공기 상태는 어때,"<function_IO>(timeframe=1, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""0""}}]"
5XQSBM,스캐닝 공기청정 시작해줘,<function_IH>(scan=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""scanning_mode""}}]"
5XSHLE,이번에 새로 나온 전자제품 리뷰를 봤는데 괜찮더라,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
5XUWAS,요즘 들어서 잠이 잘 안 와서 수면 패턴을 바꿔야 할 것 같아,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
5XVUPI,새로 나온 책을 읽고 있는데 너무 흥미진진해서 시간 가는 줄 몰라,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
5XVZJS,월요일 군포 날씨 더울까,"<function_MO>(timeframe=3, location=""군포"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""군포""}}]"
5XXWII,스테이션 위치로 복귀하세요 다음으로 음량을 20퍼센트로 올려줘,<function_KI>();<function_ZV>(volume=1)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 1}}]"
5XYOCV,프라이버시 설정 활성화해줄 수 있어 그리고 하나의 영화만 평생 볼 수 있다면 뭘 선택할 거야,<function_GN>(enable=True);<function_MR>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""privacy_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
5XYZXD,기본 설정된 온도 단위 알려줘,<function_EW>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""temperature""}}]"
5XZLRS,새로운 취미를 찾아봐야겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
5YBCFD,미용실놀이방에서 청정 시작해줘,"<function_FF>(position=""미용실놀이방"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""미용실놀이방""}}]"
5YCRGJ,대기화면 바꿔주면 좋겠어,<function_HG>(theme=-1)<end>,"[{""functionName"": ""automatic_env"", ""arguments"": {""type"": ""theme""}}]"
5YGXEI,웰컴 기능에 대해서 설명해주겠어,<function_EN>(type=4)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""welcome""}}]"
5YKLCI,스테이션 위치로 복귀하세요 이어서 음소거 꺼,<function_KI>();<function_MV>(mute=False)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""mode_off"", ""arguments"": {""mode"": ""mute_mode""}}]"
5YKPLC,공기청정기 몇 대가 있는 게 제일 이상적이야?,<function_CS>(type=2)<end>,"[{""functionName"": ""info_air_purifier_device"", ""arguments"": {""type"": ""amount""}}]"
5YLALT,너는 뭘 할 줄 알아?,<function_EN>(type=2)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""preview""}}]"
5YLFMF,수요일 킬리만자로 날씨 몇 도야,"<function_MO>(timeframe=5, location=""킬리만자로"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""킬리만자로""}}]"
5YMYFB,공간별 공기질 이력 연동 설정을 켜줄래요 그 다음에 이번 주말에는 무슨 요리를 해볼까 생각 중이야,"<function_BP>(enable=0, type=1);<function_MR>()<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""area_air_ai_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
5YNSNM,내일 몬트리올 공기질 괜찮아,"<function_IO>(timeframe=1, location=""몬트리올"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""몬트리올""}}]"
5YOGMZ,처음 위치로 돌아가주면 좋겠어 그리고 주말 여기에 공기가 나쁠까,"<function_KI>();<function_IO>(timeframe=2, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""0""}}]"
5YUCAC,금요일 나이로비 날씨 몇 도일까,"<function_MO>(timeframe=7, location=""나이로비"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""나이로비""}}]"
5YVPAO,감지 감도 높게 변경해주시면 좋겠어요,<function_QD>(type=2)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""sensor_sensitivity"", ""value"": 3}}]"
5YZAGX,밝기를 삼단계로 해줘,<function_WN>(brightness=3)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 3}}]"
5ZAFJX,감지 감도 높음으로 변경할게,<function_QD>(type=2)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""sensor_sensitivity"", ""value"": 3}}]"
5ZAKIZ,청정 기능 목록 좀 보여줄래,<function_EN>(type=3)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""air_cleaning""}}]"
5ZCDJW,수요일 브뤼셀 날씨 좀 알려줘,"<function_MO>(timeframe=5, location=""브뤼셀"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""브뤼셀""}}]"
5ZEIIB,유브이 엘이디는 무슨 기능이야,<function_JS>(type=6)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""uv_led""}}]"
5ZPGEN,청정 켜봐 그 후에 밝기 몇이야,<function_PG>();<function_WN>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""brightness""}}]"
5ZRYJI,노량진에 오늘 대기오염 심해,"<function_IO>(timeframe=0, location=""노량진"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""노량진""}}]"
5ZTBEA,이번 주말에는 뭘 해야 할지 고민 중이야 계획을 세워야겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
5ZUBWK,원장실에서 지금 공기청정해보실래요,"<function_FF>(position=""원장실"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""원장실""}}]"
5ZUDKB,일요일 날씨 알려죠,"<function_MO>(timeframe=9, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""sunday"", ""region_name"": ""0""}}]"
5ZUJMS,월요일 날씨 알려주세요,"<function_MO>(timeframe=3, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""0""}}]"
5ZVPPK,금요일 발렌시아 날씨 알려주세요,"<function_MO>(timeframe=7, location=""발렌시아"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""발렌시아""}}]"
5ZXHNU,청정 켜봐 그 다음에 현재 필터 사용량을 보여줄 수 있어,<function_PG>();<function_UJ>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""filter""}}]"
6AAVGN,스캐닝 청정 상태 알려줘,<function_IH>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""scanning_mode""}}]"
6AFJGZ,이번에 새로 나온 전자제품 리뷰를 봤는데 괜찮더라 그 후에 뉴욕 날씨 알려줘,"<function_MR>();<function_MO>(timeframe=0, location=뉴욕)<end>","[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""today"", ""region_name"": ""뉴욕""}}]"
6AHIAL,만약 한 명의 유명인과 저녁을 먹을 수 있다면 누구를 선택할 거야 그 후에 센서 민감도 상태 알려주세요,<function_MR>();<function_QD>(get=True)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""sensor_sensitivity""}}]"
6AHOUE,공기청정기의 구성 요소들을 설명해줄 수 있어?,<function_SB>(type=4)<end>,"[{""functionName"": ""info_air_purifier_device"", ""arguments"": {""type"": ""structure""}}]"
6AJJPS,공기질 엘이디 기능 꺼줘,<function_SC>(enable=False)<end>,"[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""air_quality_led_mode""}}]"
6AMSYQ,고정 공청 기능 켜줘 그 후에 테마를 상세 공기질로 변경해주실래요,<function_PG>();<function_HG>(theme=2)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""theme"", ""value"": ""indoor""}}]"
6AMWPX,충전이 하나도 안 됐어,<function_KP>(type=2)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""charging_mode""}}]"
6AQIWO,월요일 헬싱키 날씨 비 와,"<function_MO>(timeframe=3, location=""헬싱키"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""헬싱키""}}]"
6ASLUZ,커피 없으면 하루 시작하기 힘들지 않아,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6AZWMA,목요일 날씨 추울까 그러고 나서 저녁으로 뭘 먹을지 아직도 고민 중이야 빨리 결정해야겠어,"<function_MO>(timeframe=6, location=""0"");<function_MR>()<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""0""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
6BAHRX,화면을 실내 공기질 테마로 설정해줘,<function_HG>(theme=2)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""theme"", ""value"": ""indoor""}}]"
6BATEK,목요일 날씨 보여줘,"<function_MO>(timeframe=6, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""0""}}]"
6BATFT,지금 오사카에서 공기질이 나쁘다는 얘기 있나요,"<function_IO>(timeframe=0, location=""오사카"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""오사카""}}]"
6BBETM,다음 주에 있을 중요한 발표를 준비 중이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6BEFRQ,어디 가고 싶어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6BESWK,음소거,<function_MV>(mute=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""mute_mode""}}]"
6BJCQB,고정 공기 청정 가동 시작해줘 그리고 고스트 모드 설정해주세요,<function_PG>();<function_BS>(enable=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""night_mode""}}]"
6BMYCQ,가볍게 웃을 수 있는 영화 추천해 줄래,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6BOHPI,바이탈 사인 기능에 대해 더 자세히 알고 싶어요.,<function_EN>(type=7)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""vital_sign_mode""}}]"
6BPLNG,엘이디 화면밝기를 삼단계로 설정해줘,<function_WN>(brightness=3)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 3}}]"
6BPPCB,고정 공기 청정 가동 시작해줘 공기질 모니터링 기능 켜줘,"<function_PG>();<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
6BQFEV,충전 위치로 되돌아가 그리고 주말 날씨 전망을 표시해줄 수 있어,"<function_KI>();<function_MO>(timeframe=2, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""0""}}]"
6BRCIO,라이언 레이놀즈에 대해서 어떻게 생각해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6BRCWO,저녁으로 뭐 먹을까 치킨 아니면 피자,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6BRQPW,쿠스코 월요일 날씨 알려줘,"<function_MO>(timeframe=3, location=""쿠스코"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""쿠스코""}}]"
6BRYCL,공간별 누적 공기질 정보 연동 옵션을 비활성화해 주시면 감사하겠습니다 에이아이 모드 설정에서요 꺼주세요,"<function_BP>(enable=1, type=1)<end>","[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""area_air_ai_mode""}}]"
6BSHPE,고정 공기 청정 가동 시작해줘 이어서 엘이디 눈 밝기 일단계로 높여줄래,<function_PG>();<function_WN>(brightness=1)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 1}}]"
6BTGYY,혈압 상태를 체크해주실래요 다음으로 이번 주말에는 캠핑을 가기로 했는데 기대 돼,<function_GV>();<function_MR>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""vital_sign_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
6BTQOJ,일요일 상하이 날씨 비 와,"<function_MO>(timeframe=9, location=""상하이"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""sunday"", ""region_name"": ""상하이""}}]"
6BVTOK,에이아이 모드의 실외 대기질 정보 연동 꺼주시길 바랍니다,"<function_BP>(enable=1, type=0)<end>","[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""outdoor_air_ai_mode""}}]"
6BWARD,나무 보이스는 뭘 말하는거야,<function_JS>(type=4)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""tree_voice""}}]"
6BWCGM,가족실 청정 기능 작동해줘,"<function_FF>(position=""가족실"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""가족실""}}]"
6BXHQG,음소거 켜줘,<function_MV>(mute=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""mute_mode""}}]"
6CCGTW,이번 주말에 근교로 드라이브 갈래,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6CIGZW,오늘 하루 종일 바빴는데 이제야 좀 쉬는 시간이 생겼어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6CLKVH,충전시 주의사항을 알려줘,<function_DW>(type=2)<end>,"[{""functionName"": ""info_caution"", ""arguments"": {""type"": ""charging""}}]"
6CPONJ,아침에 먹은 커피가 너무 진해서 잠이 확 깨더라,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
6CRXIM,고정 공청 기능 켜줘 그러고 나서 팬 풍량 오토로 설정해줘,<function_PG>();<function_NK>(speed=0)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""automatic_env"", ""arguments"": {""type"": ""airflow"", ""value"": 0}}]"
6CRYDT,실내 공기질 테마로 대기화면 바꿔줘,<function_HG>(theme=2)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""theme"", ""value"": ""indoor""}}]"
6CSLTL,화면을 기본으로 설정해,<function_HG>(theme=0)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""theme"", ""value"": ""default""}}]"
6CXENF,구역별 공기 상태 모니터링 하게 도와줄래,"<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
6CYNSB,일요일 날씨 어때,"<function_MO>(timeframe=9, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""sunday"", ""region_name"": ""0""}}]"
6CZCKM,장애인자료실에서 공기청정해줄래요,"<function_FF>(position=""장애인자료실"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""장애인자료실""}}]"
6DAFYF,소리 조절해 줄 수 있어요?,<function_ZV>(volume=-1)<end>,"[{""functionName"": ""automatic_env"", ""arguments"": {""type"": ""volume""}}]"
6DCBDO,미세먼지가 무엇입니까,<function_HW>(type=1)<end>,"[{""functionName"": ""info_organic_compound"", ""arguments"": {""type"": ""fine_dust""}}]"
